,Lat,Lng
364,50.147,48.5704
365,-23.7869,-54.2836
366,33.7333,135.9833
368,-9.5402,16.341
369,42.2506,-75.833
371,30.7305,-81.5465
372,40.1785,-122.2358
373,34.5828,-117.4092
375,35.8419,14.5431
376,38.5333,-28.6333
377,45.4094,141.6739
378,37.7799,-121.978
383,-43.3002,-65.1023
384,-30.1811,-50.2056
385,49.4169,-82.4331
386,-45.8742,170.5036
387,-13.7,-76.2167
388,46.5389,138.3297
394,40.925,-98.342
396,34.9311,43.487
397,-41.45,147.1667
399,-28.783,32.0377
400,39.5166,15.9416
401,36.5583,104.2081
403,-33.0117,17.9442
404,28.6585,-17.9182
408,35.9975,45.8853
409,11.5233,7.3081
410,40.3612,-83.7597
411,47.6666,-52.7314
412,39.9523,-75.1638
414,42.8,93.45
416,29.6994,-91.2068
417,47.0218,7.4504
419,55.7228,93.7594
420,31.0539,31.3779
421,40.5187,-78.3947
424,61.5734,31.4792
425,10.5222,7.4383
426,-21.3393,55.4781
427,29.9737,32.5263
432,37.95,23.7
433,30.5667,79.5667
436,40.7342,13.8646
437,-27.6504,27.2349
441,47.3291,-2.4283
442,41.8383,23.4885
443,37.3191,-8.8033
444,26.8661,104.2841
445,-11.0964,-77.6139
446,33.0833,-16.3333
449,34.855,69.6492
450,33.8464,-118.0467
453,42.0304,-8.1588
456,43.3236,145.575
458,37.5683,126.9778
461,41.1415,-73.3579
463,12.079,-12.2982
464,-18.933,47.4354
466,15.1718,44.3244
471,-30.7414,30.455
474,40.1578,-83.0752
475,-20.0637,30.8277
477,46.844,74.9804
478,29.0361,114.5636
482,14.5269,-90.5875
484,-22.4667,-68.9333
487,37.1882,-3.6067
488,37.7333,-25.6667
494,-28.65,153.6167
496,36.4182,54.9763
498,50.2001,-66.3821
499,-32.5708,27.424
501,67.667,12.6934
503,-19.0731,-42.5464
505,-6.75,23.95
509,38.7333,-27.0667
510,38.4681,106.2731
514,52.1058,-101.2676
518,17.1561,-89.0714
520,-27.4257,29.1659
521,41.7597,86.1469
522,-16.8099,29.6925
523,50.0836,38.0395
526,17.7833,-94.6333
528,32.3502,-85.1999
529,51.3813,1.3862
531,-22.092,-70.1979
533,55.2834,-114.769
534,-26.7852,-60.4388
535,47.2505,34.338
536,30.2752,-89.7812
538,20.2833,73.0167
539,31.2656,56.8055
541,40.5614,65.6886
543,8.0333,-2.8
544,36.0942,28.0157
545,-33.295,-66.3356
547,-2.9701,119.8978
548,50.1333,-101.6677
549,-18.3667,21.85
550,61.8099,36.5345
552,44.3869,19.1014
554,44.8342,-87.377
555,-3.3333,-79.8167
560,8.4054,48.4845
561,-27.4017,-51.225
564,20.931,-17.0347
567,38.7667,23.3167
572,31.61,34.7642
573,-28.7667,114.6
576,42.0372,119.2889
577,46.7001,-75.4493
581,45.9241,47.0474
582,42.1584,-72.3287
583,41.5388,-8.6151
584,-13.6833,48.45
585,36.6923,53.5526
586,24.0934,32.907
587,40.6576,-73.5832
591,17.4924,44.1277
592,63.1115,7.732
593,45.7638,9.7964
594,52.634,-1.6959
596,-16.5,-68.15
600,18.3851,42.4509
601,34.9833,139.8667
602,54.4333,-124.25
606,-16.7725,31.5838
609,-32.5,137.7667
611,-35.1667,173.1667
612,63.4427,-20.2734
615,31.8639,117.2808
617,42.7297,133.0839
618,4.6374,103.4368
621,28.5004,-13.8627
624,18.2167,-94.8333
625,-34.6534,-58.6198
626,43.4918,-116.4201
628,-35.3333,-72.4167
630,47.1332,24.5001
631,47.6167,-57.6152
633,-41.8697,-73.8203
636,41.3776,-71.8273
638,-9.1667,-60.6333
642,43.0369,74.7114
644,-21.0415,-57.8738
646,-29.6842,-53.8069
651,17.0667,76.9833
653,42.9636,22.1231
654,17.4833,106.6
657,-21.7633,-52.1156
658,51.2585,-80.6094
660,43.6125,122.2653
661,40.0931,-83.018
662,38.9069,-3.6635
663,40.1878,141.7689
664,39.8167,98.3
665,49.2168,-68.1489
666,54.7909,18.4009
667,-34.2,142.15
668,-26.8241,-65.2226
670,47.3561,-68.3288
